Console output is being logged to: /home/gyf/HC/Multimodal-Sentiment-Analysis/Pytorch/record/test_05月17日_07时53分23秒.log
Config(version='For Mosi 7992', log_dir='../record', dropout_rate=0.7, batch_size=12, shuffle=True, learning_rate=0.0001, epochs=10000, random_seed=42, L1=1e-07, L2=1e-09)
Data loaded and processed.
Epoch 1, Train Loss: 0.7087, Test Loss: 0.6965, Test Accuracy: 49.00%, Best Test Accuracy: 49.00%
Epoch 2, Train Loss: 0.5921, Test Loss: 0.6945, Test Accuracy: 49.14%, Best Test Accuracy: 49.14%
Epoch 3, Train Loss: 0.5343, Test Loss: 0.6919, Test Accuracy: 52.46%, Best Test Accuracy: 52.46%
Epoch 4, Train Loss: 0.5004, Test Loss: 0.6895, Test Accuracy: 54.45%, Best Test Accuracy: 54.45%
Epoch 5, Train Loss: 0.4691, Test Loss: 0.6851, Test Accuracy: 59.64%, Best Test Accuracy: 59.64%
Epoch 6, Train Loss: 0.4420, Test Loss: 0.6815, Test Accuracy: 62.23%, Best Test Accuracy: 62.23%
Epoch 7, Train Loss: 0.4251, Test Loss: 0.6797, Test Accuracy: 64.03%, Best Test Accuracy: 64.03%
Epoch 8, Train Loss: 0.4107, Test Loss: 0.6761, Test Accuracy: 65.36%, Best Test Accuracy: 65.36%
Epoch 9, Train Loss: 0.3863, Test Loss: 0.6745, Test Accuracy: 66.29%, Best Test Accuracy: 66.29%
Epoch 10, Train Loss: 0.4149, Test Loss: 0.6720, Test Accuracy: 67.02%, Best Test Accuracy: 67.02%
Epoch 11, Train Loss: 0.3695, Test Loss: 0.6676, Test Accuracy: 67.69%, Best Test Accuracy: 67.69%
Epoch 12, Train Loss: 0.3878, Test Loss: 0.6655, Test Accuracy: 68.28%, Best Test Accuracy: 68.28%
Epoch 13, Train Loss: 0.3801, Test Loss: 0.6648, Test Accuracy: 68.42%, Best Test Accuracy: 68.42%
